Player_Name,Role_Desc,Player_team,Opposit_Team,is_manofThematch,pscore,City_Name
JH Kallis,Player,Royal Challengers Bangalore,Kings XI Punjab,0,1,Royal Challengers Bangalore
KM Jadhav,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Kolkata Knight Riders
RG Sharma,Player,Deccan Chargers,Delhi Daredevils,0,0,Deccan Chargers
MJ McClenaghan,Player,Mumbai Indians,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
DPMD Jayawardene,Player,Kings XI Punjab,Mumbai Indians,0,0,Kings XI Punjab
JEC Franklin,Player,Mumbai Indians,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
DB Das,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
AD Russell,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,1,Kolkata Knight Riders
WP Saha,Keeper,Kings XI Punjab,Delhi Daredevils,0,1,Kings XI Punjab
KV Sharma,Player,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
R Dravid,Player,Royal Challengers Bangalore,Delhi Daredevils,0,0,Delhi Daredevils
V Kohli,Player,Royal Challengers Bangalore,Chennai Super Kings,0,1,Royal Challengers Bangalore
KP Pietersen,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Royal Challengers Bangalore
R Vinay Kumar,Player,Royal Challengers Bangalore,Pune Warriors,0,1,Royal Challengers Bangalore
UT Yadav,Player,Delhi Daredevils,Chennai Super Kings,0,0,Chennai Super Kings
MJ McClenaghan,Player,Mumbai Indians,Sunrisers Hyderabad,0,1,Mumbai Indians
S Dhawan,Player,Deccan Chargers,Royal Challengers Bangalore,0,1,Deccan Chargers
I Sharma,Player,Deccan Chargers,Kolkata Knight Riders,0,1,Deccan Chargers
A Mishra,Player,Deccan Chargers,Kolkata Knight Riders,0,0,Deccan Chargers
PP Chawla,Player,Kolkata Knight Riders,Chennai Super Kings,0,0,Chennai Super Kings
MM Patel,Player,Rajasthan Royals,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
KA Pollard,Player,Mumbai Indians,Royal Challengers Bangalore,0,1,Mumbai Indians
MK Tiwary,Player,Kolkata Knight Riders,Chennai Super Kings,0,0,Chennai Super Kings
AB Dinda,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Rajasthan Royals
MM Patel,Player,Rajasthan Royals,Delhi Daredevils,0,0,Rajasthan Royals
AB de Villiers,Player,Royal Challengers Bangalore,Sunrisers Hyderabad,0,1,Royal Challengers Bangalore
CH Morris,Player,Delhi Daredevils,Rising Pune Supergiants,0,0,Rising Pune Supergiants
LR Shukla,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
MEK Hussey,Player,Mumbai Indians,Kings XI Punjab,0,0,Kings XI Punjab
P Kumar,Player,Royal Challengers Bangalore,Chennai Super Kings,0,1,Royal Challengers Bangalore
P Negi,Player,Chennai Super Kings,Delhi Daredevils,0,0,Delhi Daredevils
IK Pathan,Player,Delhi Daredevils,Mumbai Indians,0,0,Mumbai Indians
SK Trivedi,Player,Rajasthan Royals,Deccan Chargers,0,0,Deccan Chargers
CL White,Player,Sunrisers Hyderabad,Delhi Daredevils,0,0,Delhi Daredevils
KM Jadhav,Player,Royal Challengers Bangalore,Delhi Daredevils,0,0,Delhi Daredevils
R Sharma,Player,Pune Warriors,Sunrisers Hyderabad,0,0,Pune Warriors
KA Pollard,Player,Mumbai Indians,Rajasthan Royals,0,0,Rajasthan Royals
MM Sharma,Player,Chennai Super Kings,Kings XI Punjab,0,0,Kings XI Punjab
AB de Villiers,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Kolkata Knight Riders
AM Rahane,Player,Rajasthan Royals,Royal Challengers Bangalore,0,1,Rajasthan Royals
HH Gibbs,Player,Deccan Chargers,Delhi Daredevils,0,0,Delhi Daredevils
S Dhawan,Player,Sunrisers Hyderabad,Gujarat Lions,0,0,Sunrisers Hyderabad
S Aravind,Player,Royal Challengers Bangalore,Kings XI Punjab,0,0,Royal Challengers Bangalore
LRPL Taylor,Player,Royal Challengers Bangalore,Delhi Daredevils,0,0,Royal Challengers Bangalore
B Chipli,Player,Deccan Chargers,Mumbai Indians,0,0,Mumbai Indians
SL Malinga,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Kolkata Knight Riders
AB de Villiers,Keeper,Royal Challengers Bangalore,Mumbai Indians,0,0,Mumbai Indians
MEK Hussey,Player,Mumbai Indians,Rajasthan Royals,1,0,Rajasthan Royals
R Vinay Kumar,Player,Royal Challengers Bangalore,Rajasthan Royals,0,0,Rajasthan Royals
PJ Sangwan,Player,Gujarat Lions,Rising Pune Supergiants,0,0,Rising Pune Supergiants
SP Narine,Player,Kolkata Knight Riders,Delhi Daredevils,0,1,Kolkata Knight Riders
SK Warne,Captain,Rajasthan Royals,Deccan Chargers,0,4,Rajasthan Royals
SPD Smith,Player,Pune Warriors,Chennai Super Kings,0,0,Pune Warriors
UT Yadav,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
JP Duminy,Captain,Delhi Daredevils,Rising Pune Supergiants,0,4,Delhi Daredevils
RV Uthappa,Keeper,Pune Warriors,Delhi Daredevils,0,0,Pune Warriors
WP Saha,Keeper,Kolkata Knight Riders,Delhi Daredevils,0,1,Kolkata Knight Riders
PP Ojha,Player,Mumbai Indians,Pune Warriors,0,1,Mumbai Indians
JH Kallis,Player,Kolkata Knight Riders,Chennai Super Kings,0,0,Chennai Super Kings
JP Faulkner,Player,Rajasthan Royals,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
MS Dhoni,CaptainKeeper,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
SK Raina,Player,Chennai Super Kings,Kolkata Knight Riders,0,1,Chennai Super Kings
S Badrinath,Player,Chennai Super Kings,Kolkata Knight Riders,0,1,Chennai Super Kings
AM Nayar,Player,Rajasthan Royals,Kings XI Punjab,0,0,Rajasthan Royals
TL Suman,Player,Deccan Chargers,Kings XI Punjab,0,0,Deccan Chargers
M Vijay,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kings XI Punjab
MS Dhoni,Keeper,Rising Pune Supergiants,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
MV Boucher,Keeper,Royal Challengers Bangalore,Mumbai Indians,0,0,Royal Challengers Bangalore
CH Gayle,Player,Royal Challengers Bangalore,Sunrisers Hyderabad,0,1,Royal Challengers Bangalore
B Kumar,Player,Sunrisers Hyderabad,Delhi Daredevils,0,0,Delhi Daredevils
SK Raina,Captain,Gujarat Lions,Kolkata Knight Riders,0,3,Gujarat Lions
SS Tiwary,Player,Rising Pune Supergiants,Delhi Daredevils,0,0,Delhi Daredevils
JP Faulkner,Player,Gujarat Lions,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
AM Rahane,Player,Rising Pune Supergiants,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
G Gambhir,Captain,Kolkata Knight Riders,Kings XI Punjab,0,4,Kolkata Knight Riders
SL Malinga,Player,Mumbai Indians,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
Gurkeerat Singh,Player,Kings XI Punjab,Sunrisers Hyderabad,0,1,Kings XI Punjab
RA Jadeja,Player,Chennai Super Kings,Mumbai Indians,0,0,Chennai Super Kings
S Dhawan,Player,Sunrisers Hyderabad,Rajasthan Royals,0,0,Rajasthan Royals
A Nehra,Player,Mumbai Indians,Kings XI Punjab,0,0,Kings XI Punjab
G Gambhir,Captain,Kolkata Knight Riders,Deccan Chargers,0,4,Kolkata Knight Riders
MS Dhoni,Keeper,Rising Pune Supergiants,Kings XI Punjab,0,0,Kings XI Punjab
PV Tambe,Player,Rajasthan Royals,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
RR Pant,Keeper,Delhi Daredevils,Mumbai Indians,0,1,Delhi Daredevils
Harbhajan Singh,Captain,Mumbai Indians,Kings XI Punjab,0,4,Mumbai Indians
EJG Morgan,Player,Sunrisers Hyderabad,Rising Pune Supergiants,0,0,Sunrisers Hyderabad
KA Pollard,Player,Mumbai Indians,Kings XI Punjab,0,0,Kings XI Punjab
A Mishra,Player,Delhi Daredevils,Kings XI Punjab,0,1,Delhi Daredevils
S Badrinath,Player,Chennai Super Kings,Kolkata Knight Riders,0,0,Kolkata Knight Riders
PV Tambe,Player,Rajasthan Royals,Mumbai Indians,0,0,Rajasthan Royals
Q de Kock,Player,Delhi Daredevils,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
J Botha,Player,Rajasthan Royals,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
SR Tendulkar,Captain,Mumbai Indians,Deccan Chargers,0,3,Deccan Chargers
Q de Kock,Keeper,Delhi Daredevils,Royal Challengers Bangalore,0,0,Delhi Daredevils
R Ashwin,Player,Chennai Super Kings,Kolkata Knight Riders,0,0,Kolkata Knight Riders
DPMD Jayawardene,Captain,Delhi Daredevils,Kings XI Punjab,0,4,Delhi Daredevils
DB Das,Player,Kolkata Knight Riders,Chennai Super Kings,0,0,Chennai Super Kings
KC Sangakkara,CaptainKeeper,Sunrisers Hyderabad,Rajasthan Royals,0,0,Rajasthan Royals
P Negi,Player,Chennai Super Kings,Mumbai Indians,0,1,Chennai Super Kings
KD Karthik,Keeper,Delhi Daredevils,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
MM Patel,Player,Gujarat Lions,Mumbai Indians,0,0,Mumbai Indians
MF Maharoof,Player,Delhi Daredevils,Kings XI Punjab,0,0,Kings XI Punjab
M Vohra,Player,Kings XI Punjab,Delhi Daredevils,0,0,Delhi Daredevils
Bipul Sharma,Player,Kings XI Punjab,Deccan Chargers,0,0,Deccan Chargers
VR Aaron,Player,Royal Challengers Bangalore,Rajasthan Royals,0,1,Royal Challengers Bangalore
AB Dinda,Player,Delhi Daredevils,Rajasthan Royals,0,0,Rajasthan Royals
G Gambhir,Captain,Kolkata Knight Riders,Kings XI Punjab,0,4,Kolkata Knight Riders
MK Tiwary,Player,Rising Pune Supergiants,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
DR Smith,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
M Muralitharan,Player,Chennai Super Kings,Mumbai Indians,0,0,Mumbai Indians
AC Gilchrist,CaptainKeeper,Kings XI Punjab,Kochi Tuskers Kerala,0,0,Kochi Tuskers Kerala
Y Venugopal Rao,Player,Deccan Chargers,Kings XI Punjab,0,0,Kings XI Punjab
S Badrinath,Player,Chennai Super Kings,Delhi Daredevils,0,0,Chennai Super Kings
MS Dhoni,CaptainKeeper,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
LRPL Taylor,Player,Royal Challengers Bangalore,Chennai Super Kings,0,1,Royal Challengers Bangalore
MS Dhoni,CaptainKeeper,Chennai Super Kings,Kolkata Knight Riders,0,0,Chennai Super Kings
CH Gayle,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Kolkata Knight Riders
R Bhatia,Player,Kolkata Knight Riders,Mumbai Indians,0,0,Mumbai Indians
PJ Sangwan,Player,Delhi Daredevils,Chennai Super Kings,0,0,Chennai Super Kings
MV Boucher,Keeper,Royal Challengers Bangalore,Chennai Super Kings,0,0,Chennai Super Kings
JH Kallis,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Royal Challengers Bangalore
PA Patel,Keeper,Mumbai Indians,Chennai Super Kings,0,0,Mumbai Indians
S Dhawan,Player,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Sunrisers Hyderabad
DJ Bravo,Player,Gujarat Lions,Kings XI Punjab,0,0,Kings XI Punjab
DJ Bravo,Player,Gujarat Lions,Rising Pune Supergiants,0,0,Gujarat Lions
Mandeep Singh,Player,Kings XI Punjab,Delhi Daredevils,0,0,Kings XI Punjab
P Kumar,Player,Gujarat Lions,Kolkata Knight Riders,0,0,Gujarat Lions
DA Warner,Captain,Sunrisers Hyderabad,Rajasthan Royals,0,3,Sunrisers Hyderabad
A Nehra,Player,Mumbai Indians,Kolkata Knight Riders,0,1,Mumbai Indians
RG Sharma,Captain,Mumbai Indians,Kings XI Punjab,1,4,Mumbai Indians
R Vinay Kumar,Player,Mumbai Indians,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
JP Faulkner,Player,Gujarat Lions,Mumbai Indians,0,0,Gujarat Lions
V Sehwag,Captain,Delhi Daredevils,Pune Warriors,0,3,Pune Warriors
RV Uthappa,Player,Mumbai Indians,Rajasthan Royals,0,0,Rajasthan Royals
A Nehra,Player,Pune Warriors,Kolkata Knight Riders,0,0,Pune Warriors
AD Mathews,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
V Kohli,Captain,Royal Challengers Bangalore,Pune Warriors,0,3,Pune Warriors
IC Pandey,Player,Pune Warriors,Kolkata Knight Riders,0,0,Kolkata Knight Riders
Iqbal Abdulla,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Rajasthan Royals
AT Rayudu,Player,Mumbai Indians,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
MC Henriques,Player,Sunrisers Hyderabad,Delhi Daredevils,0,0,Sunrisers Hyderabad
AB de Villiers,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Kolkata Knight Riders
JD Ryder,Player,Pune Warriors,Delhi Daredevils,0,0,Pune Warriors
HH Gibbs,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
AR Patel,Player,Kings XI Punjab,Rising Pune Supergiants,0,0,Kings XI Punjab
L Balaji,Player,Kolkata Knight Riders,Chennai Super Kings,0,0,Chennai Super Kings
SE Marsh,Player,Kings XI Punjab,Kolkata Knight Riders,0,1,Kings XI Punjab
M Vijay,Player,Chennai Super Kings,Deccan Chargers,0,1,Chennai Super Kings
Mandeep Singh,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
SS Tiwary,Player,Royal Challengers Bangalore,Kings XI Punjab,0,0,Kings XI Punjab
V Sehwag,Player,Delhi Daredevils,Chennai Super Kings,0,1,Delhi Daredevils
SR Watson,Player,Rajasthan Royals,Mumbai Indians,0,0,Mumbai Indians
VR Aaron,Player,Delhi Daredevils,Kolkata Knight Riders,0,1,Delhi Daredevils
V Sehwag,Captain,Delhi Daredevils,Chennai Super Kings,0,4,Delhi Daredevils
A Mishra,Player,Delhi Daredevils,Deccan Chargers,0,0,Deccan Chargers
MK Tiwary,Player,Kolkata Knight Riders,Deccan Chargers,0,0,Deccan Chargers
Sandeep Sharma,Player,Kings XI Punjab,Mumbai Indians,0,0,Mumbai Indians
DR Smith,Player,Gujarat Lions,Delhi Daredevils,0,0,Delhi Daredevils
ST Jayasuriya,Player,Mumbai Indians,Rajasthan Royals,0,1,Mumbai Indians
ST Jayasuriya,Player,Mumbai Indians,Rajasthan Royals,0,0,Mumbai Indians
KM Jadhav,Player,Delhi Daredevils,Royal Challengers Bangalore,1,0,Royal Challengers Bangalore
Harmeet Singh,Player,Kings XI Punjab,Delhi Daredevils,0,0,Delhi Daredevils
RA Jadeja,Player,Chennai Super Kings,Mumbai Indians,0,0,Chennai Super Kings
MEK Hussey,Player,Mumbai Indians,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
WD Parnell,Player,Pune Warriors,Kolkata Knight Riders,0,0,Pune Warriors
RV Uthappa,Player,Mumbai Indians,Royal Challengers Bangalore,0,1,Mumbai Indians
SW Tait,Player,Rajasthan Royals,Mumbai Indians,0,1,Rajasthan Royals
I Sharma,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
CH Gayle,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Mumbai Indians
RV Uthappa,Player,Royal Challengers Bangalore,Deccan Chargers,0,0,Royal Challengers Bangalore
PP Ojha,Player,Mumbai Indians,Pune Warriors,0,0,Pune Warriors
RA Jadeja,Player,Gujarat Lions,Royal Challengers Bangalore,0,0,Gujarat Lions
CA Pujara,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Rajasthan Royals
S Dhawan,Player,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,Sunrisers Hyderabad
SPD Smith,Player,Pune Warriors,Royal Challengers Bangalore,0,0,Pune Warriors
SR Watson,Player,Rajasthan Royals,Delhi Daredevils,1,1,Rajasthan Royals
M Manhas,Player,Pune Warriors,Deccan Chargers,0,0,Deccan Chargers
AM Rahane,Player,Rising Pune Supergiants,Kings XI Punjab,0,0,Rising Pune Supergiants
SP Narine,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
TL Suman,Player,Pune Warriors,Royal Challengers Bangalore,0,0,Pune Warriors
JD Ryder,Player,Pune Warriors,Chennai Super Kings,0,0,Pune Warriors
DJ Bravo,Player,Chennai Super Kings,Royal Challengers Bangalore,0,1,Chennai Super Kings
CH Gayle,Player,Royal Challengers Bangalore,Kings XI Punjab,0,0,Royal Challengers Bangalore
MS Gony,Player,Chennai Super Kings,Delhi Daredevils,0,1,Chennai Super Kings
M Kartik,Player,Kolkata Knight Riders,Deccan Chargers,0,1,Kolkata Knight Riders
BJ Hodge,Player,Kolkata Knight Riders,Kings XI Punjab,0,0,Kings XI Punjab
SA Yadav,Player,Kolkata Knight Riders,Kings XI Punjab,0,0,Kings XI Punjab
Ankit Sharma,Player,Rajasthan Royals,Mumbai Indians,0,0,Mumbai Indians
V Kohli,Captain,Royal Challengers Bangalore,Pune Warriors,0,3,Pune Warriors
WP Saha,Keeper,Kings XI Punjab,Rising Pune Supergiants,0,1,Kings XI Punjab
HH Pandya,Player,Mumbai Indians,Kings XI Punjab,0,0,Kings XI Punjab
HH Gibbs,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
AA Jhunjhunwala,Player,Rajasthan Royals,Deccan Chargers,0,0,Deccan Chargers
MG Johnson,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Mumbai Indians
LMP Simmons,Player,Mumbai Indians,Rajasthan Royals,0,1,Mumbai Indians
M Muralitharan,Player,Royal Challengers Bangalore,Pune Warriors,0,0,Pune Warriors
HH Gibbs,Player,Deccan Chargers,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
LR Shukla,Player,Kolkata Knight Riders,Mumbai Indians,0,1,Kolkata Knight Riders
A Kumble,Captain,Royal Challengers Bangalore,Kings XI Punjab,0,3,Royal Challengers Bangalore
AC Gilchrist,CaptainKeeper,Kings XI Punjab,Delhi Daredevils,0,0,Kings XI Punjab
DA Warner,Captain,Sunrisers Hyderabad,Kings XI Punjab,0,3,Sunrisers Hyderabad
R Vinay Kumar,Player,Mumbai Indians,Chennai Super Kings,0,0,Mumbai Indians
RR Powar,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kolkata Knight Riders
F du Plessis,Player,Rising Pune Supergiants,Kings XI Punjab,0,0,Kings XI Punjab
PV Tambe,Player,Rajasthan Royals,Mumbai Indians,0,0,Mumbai Indians
Ankit Sharma,Player,Rajasthan Royals,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
AT Rayudu,Player,Mumbai Indians,Delhi Daredevils,0,1,Mumbai Indians
S Sreesanth,Player,Kings XI Punjab,Chennai Super Kings,0,0,Chennai Super Kings
CL White,Captain,Sunrisers Hyderabad,Rajasthan Royals,0,3,Rajasthan Royals
R Sathish,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
LMP Simmons,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Kolkata Knight Riders
RA Jadeja,Player,Gujarat Lions,Rising Pune Supergiants,0,0,Gujarat Lions
AL Menaria,Player,Rajasthan Royals,Mumbai Indians,0,0,Mumbai Indians
AM Rahane,Player,Rising Pune Supergiants,Gujarat Lions,0,0,Rising Pune Supergiants
KD Karthik,Keeper,Royal Challengers Bangalore,Chennai Super Kings,0,0,Chennai Super Kings
Bipul Sharma,Player,Sunrisers Hyderabad,Rising Pune Supergiants,0,0,Rising Pune Supergiants
SK Raina,Player,Chennai Super Kings,Mumbai Indians,0,0,Mumbai Indians
MM Patel,Player,Rajasthan Royals,Kolkata Knight Riders,0,1,Rajasthan Royals
KA Pollard,Player,Mumbai Indians,Rajasthan Royals,0,0,Rajasthan Royals
AJ Finch,Player,Gujarat Lions,Royal Challengers Bangalore,0,0,Gujarat Lions
GJ Bailey,Captain,Kings XI Punjab,Chennai Super Kings,0,4,Kings XI Punjab
KD Karthik,Keeper,Gujarat Lions,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
DJ Bravo,Player,Chennai Super Kings,Royal Challengers Bangalore,0,1,Chennai Super Kings
DJ Bravo,Player,Mumbai Indians,Delhi Daredevils,0,0,Delhi Daredevils
DR Smith,Player,Mumbai Indians,Royal Challengers Bangalore,1,1,Mumbai Indians
S Sreesanth,Player,Kings XI Punjab,Delhi Daredevils,0,1,Kings XI Punjab
JP Faulkner,Player,Kings XI Punjab,Rajasthan Royals,0,0,Rajasthan Royals
HV Patel,Player,Royal Challengers Bangalore,Rising Pune Supergiants,0,0,Rising Pune Supergiants
YK Pathan,Player,Rajasthan Royals,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
KA Pollard,Player,Mumbai Indians,Rajasthan Royals,0,1,Mumbai Indians
MK Pandey,Player,Pune Warriors,Kings XI Punjab,0,0,Kings XI Punjab
GJ Maxwell,Player,Kings XI Punjab,Delhi Daredevils,0,0,Delhi Daredevils
JP Faulkner,Player,Rajasthan Royals,Mumbai Indians,0,0,Rajasthan Royals
B Kumar,Player,Sunrisers Hyderabad,Kings XI Punjab,0,0,Kings XI Punjab
PV Tambe,Player,Rajasthan Royals,Kings XI Punjab,0,0,Kings XI Punjab
B Kumar,Player,Pune Warriors,Mumbai Indians,0,0,Mumbai Indians
NLTC Perera,Player,Sunrisers Hyderabad,Kings XI Punjab,0,0,Sunrisers Hyderabad
PV Tambe,Player,Rajasthan Royals,Kolkata Knight Riders,1,0,Rajasthan Royals
GJ Maxwell,Player,Kings XI Punjab,Gujarat Lions,0,0,Gujarat Lions
MM Sharma,Player,Chennai Super Kings,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
S Nadeem,Player,Delhi Daredevils,Royal Challengers Bangalore,0,0,Delhi Daredevils
CH Gayle,Player,Royal Challengers Bangalore,Sunrisers Hyderabad,0,1,Royal Challengers Bangalore
V Sehwag,Player,Kings XI Punjab,Delhi Daredevils,0,0,Kings XI Punjab
BB McCullum,Player,Gujarat Lions,Mumbai Indians,0,0,Gujarat Lions
KV Sharma,Player,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,Sunrisers Hyderabad
STR Binny,Player,Rajasthan Royals,Kolkata Knight Riders,0,0,Kolkata Knight Riders
RJ Harris,Player,Deccan Chargers,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
MA Agarwal,Player,Royal Challengers Bangalore,Kings XI Punjab,0,1,Royal Challengers Bangalore
CA Pujara,Player,Kolkata Knight Riders,Deccan Chargers,0,0,Deccan Chargers
AM Nayar,Player,Pune Warriors,Chennai Super Kings,0,0,Pune Warriors
MS Dhoni,CaptainKeeper,Chennai Super Kings,Kings XI Punjab,0,1,Chennai Super Kings
SL Malinga,Player,Mumbai Indians,Rajasthan Royals,0,1,Mumbai Indians
Bipul Sharma,Player,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Kolkata Knight Riders
R Bhatia,Player,Rising Pune Supergiants,Sunrisers Hyderabad,0,0,Rising Pune Supergiants
G Gambhir,Captain,Kolkata Knight Riders,Sunrisers Hyderabad,1,4,Kolkata Knight Riders
DJ Hussey,Player,Kolkata Knight Riders,Kings XI Punjab,0,1,Kolkata Knight Riders
MS Bisla,Player,Kings XI Punjab,Deccan Chargers,0,0,Deccan Chargers
ST Jayasuriya,Player,Mumbai Indians,Chennai Super Kings,1,1,Mumbai Indians
KC Sangakkara,Captain,Sunrisers Hyderabad,Delhi Daredevils,0,3,Sunrisers Hyderabad
MS Bisla,Keeper,Kolkata Knight Riders,Mumbai Indians,0,1,Kolkata Knight Riders
V Kohli,Captain,Royal Challengers Bangalore,Chennai Super Kings,0,3,Chennai Super Kings
PP Ojha,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
JP Faulkner,Player,Rajasthan Royals,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
A Symonds,Player,Mumbai Indians,Kings XI Punjab,0,0,Kings XI Punjab
JP Duminy,Player,Mumbai Indians,Rajasthan Royals,0,0,Mumbai Indians
SPD Smith,Player,Rajasthan Royals,Sunrisers Hyderabad,0,0,Rajasthan Royals
AT Rayudu,Player,Mumbai Indians,Deccan Chargers,0,0,Deccan Chargers
PC Valthaty,Player,Kings XI Punjab,Royal Challengers Bangalore,0,1,Kings XI Punjab
SL Malinga,Player,Mumbai Indians,Rajasthan Royals,0,0,Rajasthan Royals
AM Rahane,Player,Rising Pune Supergiants,Delhi Daredevils,1,0,Delhi Daredevils
B Lee,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
MK Pandey,Player,Royal Challengers Bangalore,Chennai Super Kings,0,1,Royal Challengers Bangalore
AP Tare,Keeper,Mumbai Indians,Rajasthan Royals,0,1,Mumbai Indians
IK Pathan,Player,Kings XI Punjab,Rajasthan Royals,0,1,Kings XI Punjab
K Goel,Player,Kings XI Punjab,Chennai Super Kings,0,0,Chennai Super Kings
MM Sharma,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
A Mishra,Player,Delhi Daredevils,Mumbai Indians,0,1,Delhi Daredevils
A Symonds,Player,Deccan Chargers,Mumbai Indians,0,0,Deccan Chargers
MS Dhoni,CaptainKeeper,Chennai Super Kings,Deccan Chargers,0,0,Deccan Chargers
MC Henriques,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,1,Royal Challengers Bangalore
SK Raina,Player,Chennai Super Kings,Sunrisers Hyderabad,0,1,Chennai Super Kings
AC Gilchrist,CaptainKeeper,Deccan Chargers,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
M Kaif,Player,Rajasthan Royals,Kings XI Punjab,0,1,Rajasthan Royals
R Bhatia,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Delhi Daredevils
SK Raina,Player,Chennai Super Kings,Sunrisers Hyderabad,0,1,Chennai Super Kings
DPMD Jayawardene,Player,Delhi Daredevils,Chennai Super Kings,0,1,Delhi Daredevils
KA Pollard,Player,Mumbai Indians,Delhi Daredevils,0,1,Mumbai Indians
MJ McClenaghan,Player,Mumbai Indians,Kings XI Punjab,0,1,Mumbai Indians
AJ Finch,Player,Sunrisers Hyderabad,Rajasthan Royals,0,0,Rajasthan Royals
SK Raina,Captain,Gujarat Lions,Mumbai Indians,0,3,Gujarat Lions
J Botha,Player,Rajasthan Royals,Kochi Tuskers Kerala,0,1,Rajasthan Royals
PC Valthaty,Player,Kings XI Punjab,Delhi Daredevils,0,0,Delhi Daredevils
MG Johnson,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kolkata Knight Riders
AD Mathews,Player,Pune Warriors,Royal Challengers Bangalore,0,0,Pune Warriors
Imran Tahir,Player,Delhi Daredevils,Kings XI Punjab,0,0,Kings XI Punjab
BB McCullum,Keeper,Kolkata Knight Riders,Royal Challengers Bangalore,0,1,Kolkata Knight Riders
TM Dilshan,Player,Delhi Daredevils,Mumbai Indians,0,1,Delhi Daredevils
IK Pathan,Player,Delhi Daredevils,Kolkata Knight Riders,0,1,Delhi Daredevils
LR Shukla,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
SS Tiwary,Player,Mumbai Indians,Rajasthan Royals,0,1,Mumbai Indians
